 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegPressH,Exercise Name:,Lever Single Leg Seated Leg Press (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place one foot slightly high on platform and other foot near floor below platform or off to side.,Target,Push platform away by extending hip and knee. Return by bending leg until knee or hip is just short of complete flexion. Repeat. Continue with opposite leg.,Comments,Adjust back support back to accommodate near full range of motion without forcing pelvis to bend at waist. Keep knee pointed same direction as foot. Push with both heel and forefoot and do not allow heel to raise off of platform.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVLyingHipExtensionH,Exercise Name:,Lever Lying Hip Extension (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie on bench with knees legs over pads. Align hip joints with lever fulcrum. Strap hips down with belt. Grasp handles at each side.,Execution,Extend hips and knees until legs are straight. Return to original position by flexing hips and knees. Repeat.,Comments,Also see Lever Lying Hip Extension on selectorized machine.,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,Erector Spinae
 https://exrx.net/WeightExercises/GluteusMaximus/LVPowerRunnerPL,Exercise Name:,Lever Power Runner (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Place forefeet into pedals. Squat down and position shoulders forward in padded yoke. Grasp handles to sides. Push one pedal back by extending knee and hip so one leg is straight while the other remains forward.,Execution,Push forward pedal back by extending leg while allowing other pedal to come forward by bending opposite leg. Continue pedalling by alternating between sides.,Comments,Adjust yoke position to accommodate near full range of motion without forcing hips to bend at waist. Also see Lever Sprint Machine.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVRearLunge,Exercise Name:,Lever Rear Lunge (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between lever handles to sides. Squat down with feet flat on floor and grasp lower handles to sides. Lift lever by extending hips and knees to full extension. Position both feet slightly forward.,Execution,Step back with one leg while bending supporting leg. Plant forefoot far back on floor. Lower body by flexing knee and hip of supporting leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward supporting leg and return rear leg next to supporting leg. Repeat movement with opposite legs alternating between sides.,Comments,"Keep torso upright during lunge; flexible hip flexors are important. Forward knee should point same direction as foot throughout lunge. A long lunge emphasizes Gluteus Maximus; short lunge emphasizes Quadriceps. Also see data-concrete5-link-lightbox=""image"" href=""https://exrx.net/download_file/view/6470/1757""Lever Rear Lunge on apparatus without platform.",Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVBBRearLunge,Exercise Name:,Lever Barbell Rear Lunge (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With bar upper chest height, position bar on back of shoulders and grasp bar to sides. Place feet under bar or slightly forward. Straighten legs so weight is lifted. Disengage bar by rotating bar back. Place feet slightly forward.",Execution,Step back with one leg while bending supporting leg. Plant forefoot far back on floor. Lower body by flexing knee and hip of supporting leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward supporting leg and return rear leg next to supporting leg. Repeat movement with opposite legs alternating between sides.,Comments,Keep torso upright during lunge; flexible hip flexors are important. Forward knee should point same direction as foot throughout lunge. A long lunge with feet slightly forward emphasizes Gluteus Maximus; short lunge with feet under the bar emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVReverseHyperextension,Exercise Name:,Lever Reverse Hyper-extension (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Place one leg in strap so it is positioned above ankle. Step up onto step built on side of apparatus with other foot. Lay torso and waist on bench and grasp handles. Place stepping foot inside of strap, just in front of leg already in strap. Position legs side by side. Feet should be above floor with legs hanging straight down.",Execution,Raise lever by extending hips as high as possible with legs nearly straight. Lower legs to original position. Repeat.,Comments,Taller individuals may be able to place both legs into strap and position torso on bench without using steps. Some individuals may be able to articulate both through the hips and through the lower back (i.e. lumbar spine),Muscles,Target,Gluteus Maximus,Synergists,Hamstrings,Stabilizers,Erector Spinae
 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegSplitSquat,Exercise Name:,Lever Single Leg Split Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between lever handles to sides. Extend leg back and place top of foot on cross bar. Squat down and grasp handles to sides.,Execution,"With chest high, lift lever by extending hips and knees to full extension. Return until knee of rear leg is almost in contact with floor. Repeat. Continue with opposite leg.",Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. Keep foot flat on floor. Position foot slightly forward to distribute force on hip extensors. May also be referred to as Lever Bulgarian Squat.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVBBSingleLegSplitSquat,Exercise Name:,Lever Barbell Single Leg Split Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Place bench behind smith bar. With bar upper chest height, position bar on back of shoulders and grasp bar to sides. Place foot slightly forward under bar. Extend other leg back and place top of foot on bench. Disengage bar by rotating bar back.",Execution,Lower body by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward leg. Repeat. Continue with opposite leg.,Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. Keep foot flat on floor. Position foot slightly forward to distribute force on hip extensors. May also be referred to as Lever Barbell Bulgarian Squat.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegSquat,Exercise Name:,Lever Single Leg Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between handles facing away from fulcrum. Grasp both handles to sides and stand upright. Cross lower leg above knee of supporting leg.,Execution,"Bend knee forward slightly while allowing hips to bend back behind, keeping back straight and knee pointed same direction of foot. Squat down as low as possible. Extend knee and hip until leg is straight. Return and repeat. Continue with opposite leg.",Comments,Range of motion will be improved with greater leg strength and glute flexibility. Base knee should point same direction as foot throughout movement.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSplitSquat,Exercise Name:,Lever Split Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand between lever handles to sides. Place forefoot of one foot on floor to rear and other foot slightly forward. Squat down and grasp handles to sides.,Execution,"With chest high, lift lever by extending hips and knees to full extension. Return until knee of rear leg is almost in contact with floor and repeat. Continue with opposite leg.",Comments,Keep torso upright during squat; flexible hip flexors are important. Knees should point same direction as feet throughout movement. Keep foot flat on floor. Position foot slightly forward to distribute force on hip extensors. Also known as Lever Lunge.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVBBSplitSquat,Exercise Name:,Lever Barbell Split Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With bar upper chest height, position bar on back of shoulders and grasp bar to sides. Place one foot forward and forefoot of other leg further back. Disengage bar by rotating bar back.",Execution,Lower body on other leg by flexing knees and hips of of both legs until knee of rear leg is almost in contact with floor. Return to original straddled position by extending hips and knees of both legs. Repeat. Continue with opposite leg.,Comments,Keep torso upright during movement; flexible hip flexors are important. Knees should point same direction as feet throughout movement. A forward foot further forward will emphasizes Gluteus Maximus; forward foot more closer under bar will emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSlidingSplitSquatPL,Exercise Name:,Lever Sliding Split Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with one foot on stationary platform under foot pad and other foot back on sliding platform. Squat down and grasp handles to sides. Stand upright with arms straight to sides.,Execution,Lower lever downward by sliding platform back and squatting down on forward leg. Keep chest high as hips descend to knee height. Lift sliding forward and extending hips and knee to full extension. Repeat and continue with opposite leg.,Comments,Keep torso upright during movement; flexible hip flexors are important. Knees should point same direction as feet throughout movement. Keep forward foot flat on stationary platform.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSquatPL,Exercise Name:,Lever Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Squat down to place shoulders under padded lever. Place feet shoulder width apart slightly in front of shoulders. Extend knees and hips until legs are straight. Release support lever.,Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend by bending knees and hip until thighs are just past parallel to floor. Lift lever up by extending knees and hips until legs are straight. Repeat.",Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSquatPL3,Exercise Name:,Lever Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Squat down to place shoulders under padded lever. Place feet shoulder width or marginally wider apart, slightly in front of shoulders. Extend knees and hips until legs are straight. Release support lever.",Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend by bending knees and hip until thighs are just past parallel to floor. Lift lever up by extending knees and hips until legs are straight. Repeat.",Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVBBSquat,Exercise Name:,Lever Barbell Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With bar upper chest height, position bar on back of shoulders and grasp bar to sides. Place feet slightly forward. Disengage bar by rotating bar back.",Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Extend knees and hips until legs are straight. Return and repeat.",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVFrontSquatPL,Exercise Name:,Lever Front Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Step onto platform facing padded levers. Squat down to place shoulders under padded lever. Place feet shoulder width apart on platform. Extend knees and hips until legs are straight. Release support lever if it does not disengage by itself.,Execution,"Lower lever by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Lift lever up by extending knees and hips until legs are straight. Repeat.",Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVFullSquatPL,Exercise Name:,Lever Full Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Squat down to place shoulders under padded lever. Place feet shoulder width apart slightly in front of shoulders. Extend knees and hips until legs are straight. Release support lever.,Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until knees and hips are fully bent. Lift lever up by extending knees and hips until legs are straight. Repeat.",Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVHackSquat,Exercise Name:,Lever Hack Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Position shoulders under shoulder pad and back on back pad. Place feet slightly high on platform. Extend hips and knees and release dock lever if available.,Execution,"Lower lever by bending hips and knees, until knees are just short of complete flexion. Raise sled by extending knees and hips. Repeat.",Comments,If insufficient hip flexibility forces pelvis to pull away from back pad at lower portions of movement,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVVSquatH,Exercise Name:,Lever V-Squat (plate loaded),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position shoulders under shoulder pads with back against back pad. Place feet on platform, shoulder or hip width apart. Extend hips and knees and release lever if available.",Execution,"Bend knees forward slightly while allowing hips to bend back behind, keeping back straight and knees pointed same direction as feet. Descend until hips are just short of complete flexion. Raise sled by extending knees and hips. Repeat.",Comments,If available,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVBentOverHipExtension,Exercise Name:,Lever Bent-over Hip Extension,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Step up onto platform. Position belly on wide pad, forearms on padded arm rest, and grip handles. Position bottom of foot on foot lever with lower leg under pad.",Execution,Push foot lever back by extending hip. Return leg to original position. Repeat. Reposition and continue with opposite leg.,Comments,Stabilizers may not be significantly activated if hips are securely supported by apparatus. Despite apparatus' similarity to rear kick exercise,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVKneelingHipExtensionRoller,Exercise Name:,Lever Kneeling Hip Extension,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Kneel on lowest (shin) pad with roller pad behind lower thighs. Position midsection on middle pad. Place forearms on padded arm rest and grip handles.,Execution,"Keeping one leg on shin pad, extend hip of other leg and push roller pad back. Raise roller pad up until hip is completely extended. Return leg to original position and repeat. Continue with opposite leg.",Comments,Exercise can be performed alternating between sides.,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVAlternatingKneelingHipExtRoll,Exercise Name:,Lever Alternating Kneeling Hip Extension,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Kneel on lowest (shin) pad with roller pad behind lower thighs. Position midsection on middle pad. Place forearms on padded arm rest and grip handles.,Execution,"Keeping one leg on shin pad, extending hip of other leg and push roller pad back. Raise roller pad up until hip is completely extended. Return leg to original position. Repeat with opposite leg. Continue alternating between each side.",Comments,Exercise can be performed with one leg,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVLyingHipExtension,Exercise Name:,Lever Lying Hip Extension,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With leg lever positioned in the lower position, lie supine on machine with legs over padded bar. Align hip joints with lever fulcrum. Strap hips down with belt if available. Release leg lever and adjust until leg lever is in upper position. Grasp handles to sides of head.",Execution,Push padded leg bar down until hips are extended. Return and repeat.,Comments,Also Lever Lying Hip Extension on plate loaded machine and Lever Alternating Lying Hip Extension on another selectorized machine.,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,Erector Spinae
 https://exrx.net/WeightExercises/GluteusMaximus/LVAlternatingLyingHipExtension,Exercise Name:,Lever Alternating Lying Hip Extension,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie on bench with knees legs over pads. Align hip joints with lever fulcrum. Strap hips down with belt. Extend both hips with feet toward floor.,Execution,"Raise one knee by flexing hip. Return to original position by extending hip. Repeat with opposite leg, alternating between sides.",Comments,Hamstring remains in active insufficiency through movement since knee is significantly flexed and hip does not flex beyond 90 degrees. Also see Lever Lying Hip Extension on plate loaded machine.,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,Erector SpinaeObliques
 https://exrx.net/WeightExercises/GluteusMaximus/LVStandingHipExtension,Exercise Name:,Lever Standing Hip Extension,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand on platform facing to one side and grasp bar for support. Place leg nearest machine on padded roller while standing on other leg.,Execution,Lower lever by extending hip. Return until knee is higher than hip. Repeat. Continue with opposite leg.,Comments,None,Muscles,Target,Gluteus Maximus,Synergists,HamstringsAdductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVStandingHipExtensionTech,Exercise Name:,Lever Standing Hip Extension (with abdominal pad),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand on platform so front of hips are against edge of abdominal pad. Position flexed leg over padded roller while standing on other leg. Grasp handles with both hands.,Execution,Extend lever back by extending hip and straightening leg. Return by flexing hip and knee. Repeat. Continue with opposite leg.,Comments,Shorter individuals should stand on higher platform and may be bent over more. Stabilizers may not be significantly activated if hips are securely supported by apparatus.,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Dynamic Stabilizers,Hamstrings
 https://exrx.net/WeightExercises/GluteusMaximus/LVAlternatingLyingLegPress,Exercise Name:,Lever Alternating Lying Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lie on machine with shoulder under pads. Place feet slightly high on individual lever platforms. Grasp handles to sides. Push both lever platforms away by extending knees and hips so knees are straight.,Execution,Lower one lever platform toward body by bending knee and hip until weight taps or nearly taps unused portion of weight stack. Push lever platform away by extending knee and hip. Repeat with opposite leg. Continue by alternating between sides.,Comments,Adjust bench to accommodate near full range of motion without forcing hips to bend at waist. Keep knees pointed same directions as feet. Do not allow heels to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSeatedLegPress,Exercise Name:,Lever Seated Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place feet slightly high on platform. Grasp handles to sides.,Execution,Extend knees and hips until knees are fully extended. Return until hips are completely flexed. Repeat.,Comments,Adjust seat and back support to accommodate near full range of motion without forcing hips to bend at waist. Keep knees pointed same directions as feet. Do not allow heels to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegLegPress,Exercise Name:,Lever Single Leg Seated Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place one foot slightly high on platform and other foot on floor below platform.,Execution,Push platform away by extending hip and knee. Return by bending leg until knee or hip is just short of complete flexion. Repeat. Continue with opposite leg.,Comments,Adjust back support back to accommodate near full range of motion without forcing pelvis to bend at waist. Keep knee pointed same direction as foot. Do not allow heel to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVBentOverRearKick,Exercise Name:,Lever Bent-over Glute Kickback,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Lean over padded surface and grasp handles. Bend knee and position foot against lever platform or pedal.,Execution,Push platform or pedal back by extending leg. Return leg to original position. Repeat. Continue with opposite leg.,Comments,None,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVKneelingHipExtension,Exercise Name:,Lever Kneeling Glute Kickback,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Kneel on machine by placing one knee on lower pad. Rest torso on middle pad, place forearms on padded arm rest, and grip handles. Position other foot of other leg up to lever platform.",Execution,Push platform back by extending leg back. Return leg to original position and repeat. Continue with opposite leg.,Comments,None,Muscles,Target,Gluteus Maximus,Synergists,Adductor Magnus,Stabilizers,Erector SpinaeQuadratus LumborumObliquesGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegStandingLegPress,Exercise Name:,Lever Standing Glute Kickback,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Step on left platform with left foot. Grasp handle bars to each side. Place right foot on highest lever platform.,Execution,Push platform down by extending leg until straight. Return leg to original position. Repeat. Continue with opposite leg positions.,Comments,With greater resistances,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor Magnus,Stabilizers,ObliquesErector SpinaeQuadratus LumborumGluteus MediusGluteus Minimus
 https://exrx.net/WeightExercises/GluteusMaximus/LVSquat,Exercise Name:,Lever Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Squat down to place shoulders under padded lever. Place feet shoulder width apart slightly in front of shoulders.,Execution,"Raise lever up by extending knees and hips until legs are straight. Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Return and repeat.",Comments,Lever height should be adjusted to accommodate full range,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVVSquat,Exercise Name:,Lever V-Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position shoulders under shoulder pads with back against back pad. Place feet on platform, shoulder or hip width apart. Squeeze hand lever. Keeping hand lever squeezed, squat down by bending hips and knees until knees or hips are just short of complete flexion. Release hand lever and raise up on sled just slightly until weight stack is engaged (click is heard).",Execution,Raise lever by extending knees and hips until legs are straight. Squat down with knees pointed same direction as feet. Descend until knees or hips are near complete flexion. Repeat.,Comments,Squeeze hand lever at bottom of movement to disengage weight stack. Keep hand lever squeezed until sled is raised and legs are straight. If insufficient hip flexibility forces pelvis to pull away from back pad at lower portions of movement,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegVSquat,Exercise Name:,Lever Split V-Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position shoulders under shoulder pads with back against back pad. Place feet on platform, shoulder or hip width apart, slightly forward. Squeeze hand lever. Keeping hand lever squeezed, squat down by bending hips and knees until knees or hips are just short of complete flexion. Release hand lever and raise up on sled just slightly until weight stack is engaged (click is heard). Raise sled by extending knees and hips until legs are straight. Place one leg back behind platform with toes pointed downward over floor.",Execution,Squat down with knee pointed same direction as foot. Allow leg to bend behind with forefoot on floor. Descend until forward hip is near complete flexion. Raise sled by extending knee and hip until leg is straight. Repeat. Continue with other leg.,Comments,Squeeze hand lever at bottom of movement to disengage weight stack. Keep hand lever squeezed until sled is raised and leg is straight. If insufficient hip flexibility forces pelvis to pull away from back pad at lower portions of movement,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVSingleLegSplitVSquat,Exercise Name:,Lever Single Leg Split V-Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position shoulders under shoulder pads with back against back pad. Place one foot forward on platform. Place other foot against rear vertical platform. Squeeze hand lever. Keeping hand lever squeezed, squat down by bending hips and knees until hip or knee is short of complete flexion. Release hand lever and raise up on sled just slightly until weight stack is engaged (click is heard).",Execution,Raise lever by extending knees and hips. Lower lever by flexing hips and knees until knee of rear leg is almost in contact with floor. Repeat. Continue with opposite leg positions.,Comments,Squeeze hand lever at bottom of movement to disengage weight stack. Keep hand lever squeezed until sled is raised and legs are straight. Keep knees pointed same directions as feet. Do not allow forward heel to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/LVAlternatingSingleLegSplitVSquat,Exercise Name:,Lever Alternating Single Leg Split V-Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Position shoulders under shoulder pads with back against back pad. Place feet slightly forward on platform. Squeeze hand lever. Keeping hand lever squeezed, squat down by bending hips and knees until hip or knee is short of complete flexion. Release hand lever and raise up on sled just slightly until weight stack is engaged (click is heard). Raise lever by extending knees and hips.",Execution,Transfer right foot back to inside of rear vertical platform. Lower lever by flexing hips and knees until knee of rear leg is almost in contact with floor. Raise lever by extending knees and hips until knee is straight. Return right foot to original position by other foot. Repeat with opposite leg movement and continue alternating between sides.,Comments,When finished,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/SL45LegPress,Exercise Name:,Sled 45° Leg Press,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Sit on machine with back on padded support. Place feet slightly high on platform. Extend hips and knees. Release dock lever and grasp handles to sides.,Execution,Lower sled by flexing hips and knees until knees are just short of complete flexion or until hips are completely flexed. Return by extending knees and hips. Repeat.,Comments,Adjust safety brace and back support to accommodate near full range of motion without forcing hips to bend at waist. A wide stance may allow for deeper range of motion as shown. Keep knees pointed same directions as feet. Do not allow heels to raise off of platform,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
